flightId,carrierFsCode,operatingCarrierFsCode,primaryCarrierFsCode,flightNumber,departureAirportFsCode,arrivalAirportFsCode,status,codeshares,irregularOperations,departureDate.dateUtc,departureDate.dateLocal,arrivalDate.dateUtc,arrivalDate.dateLocal,schedule.flightType,schedule.serviceClasses,schedule.restrictions,schedule.uplines,schedule.downlines,operationalTimes.publishedDeparture.dateUtc,operationalTimes.publishedDeparture.dateLocal,operationalTimes.scheduledGateDeparture.dateUtc,operationalTimes.scheduledGateDeparture.dateLocal,operationalTimes.estimatedGateDeparture.dateUtc,operationalTimes.estimatedGateDeparture.dateLocal,operationalTimes.actualGateDeparture.dateUtc,operationalTimes.actualGateDeparture.dateLocal,operationalTimes.estimatedRunwayDeparture.dateUtc,operationalTimes.estimatedRunwayDeparture.dateLocal,operationalTimes.actualRunwayDeparture.dateUtc,operationalTimes.actualRunwayDeparture.dateLocal,operationalTimes.publishedArrival.dateUtc,operationalTimes.publishedArrival.dateLocal,operationalTimes.scheduledGateArrival.dateUtc,operationalTimes.scheduledGateArrival.dateLocal,operationalTimes.estimatedGateArrival.dateUtc,operationalTimes.estimatedGateArrival.dateLocal,operationalTimes.actualGateArrival.dateUtc,operationalTimes.actualGateArrival.dateLocal,operationalTimes.estimatedRunwayArrival.dateUtc,operationalTimes.estimatedRunwayArrival.dateLocal,operationalTimes.actualRunwayArrival.dateUtc,operationalTimes.actualRunwayArrival.dateLocal,delays.departureGateDelayMinutes,delays.arrivalGateDelayMinutes,flightDurations.scheduledBlockMinutes,flightDurations.blockMinutes,flightDurations.airMinutes,flightDurations.taxiOutMinutes,flightDurations.taxiInMinutes,airportResources.departureTerminal,airportResources.arrivalTerminal,flightEquipment.scheduledEquipmentIataCode,flightEquipment.actualEquipmentIataCode,flightEquipment.tailNumber,airportResources.arrivalGate,airportResources.baggage,airportResources.departureGate,operationalTimes.flightPlanPlannedDeparture.dateUtc,operationalTimes.flightPlanPlannedDeparture.dateLocal,operationalTimes.scheduledRunwayDeparture.dateUtc,operationalTimes.scheduledRunwayDeparture.dateLocal,operationalTimes.flightPlanPlannedArrival.dateUtc,operationalTimes.flightPlanPlannedArrival.dateLocal,operationalTimes.scheduledRunwayArrival.dateUtc,operationalTimes.scheduledRunwayArrival.dateLocal,delays.departureRunwayDelayMinutes,delays.arrivalRunwayDelayMinutes,flightDurations.scheduledAirMinutes,flightDurations.scheduledTaxiOutMinutes,flightDurations.scheduledTaxiInMinutes
1028791185,CA,CA,CA,1331,PEK,CGO,L,"[{'fsCode': 'AC', 'flightNumber': '6626', 'relationship': 'L'}, {'fsCode': 'NZ', 'flightNumber': '3903', 'relationship': 'L'}, {'fsCode': 'UA', 'flightNumber': '7606', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '1331', 'relationship': 'L'}]",[],2020-01-23T13:10:00.000Z,2020-01-23T21:10:00.000,2020-01-23T15:00:00.000Z,2020-01-23T23:00:00.000,J,RFJY,,[],[],2020-01-23T13:10:00.000Z,2020-01-23T21:10:00.000,2020-01-23T13:10:00.000Z,2020-01-23T21:10:00.000,2020-01-23T13:16:00.000Z,2020-01-23T21:16:00.000,2020-01-23T13:16:00.000Z,2020-01-23T21:16:00.000,2020-01-23T13:46:00.000Z,2020-01-23T21:46:00.000,2020-01-23T13:46:00.000Z,2020-01-23T21:46:00.000,2020-01-23T15:00:00.000Z,2020-01-23T23:00:00.000,2020-01-23T15:00:00.000Z,2020-01-23T23:00:00.000,2020-01-23T15:13:00.000Z,2020-01-23T23:13:00.000,2020-01-23T15:13:00.000Z,2020-01-23T23:13:00.000,2020-01-23T15:03:00.000Z,2020-01-23T23:03:00.000,2020-01-23T15:03:00.000Z,2020-01-23T23:03:00.000,6.0,13.0,110,117.0,77.0,30.0,10.0,3,2,738,73H,B-5507,,,,,,,,,,,,,,,,
1028814992,HU,HU,HU,7603,PEK,SHA,L,[],[],2020-01-23T13:15:00.000Z,2020-01-23T21:15:00.000,2020-01-23T15:40:00.000Z,2020-01-23T23:40:00.000,J,RFJY,,[],[],2020-01-23T13:15:00.000Z,2020-01-23T21:15:00.000,2020-01-23T13:15:00.000Z,2020-01-23T21:15:00.000,2020-01-23T13:29:00.000Z,2020-01-23T21:29:00.000,2020-01-23T13:29:00.000Z,2020-01-23T21:29:00.000,2020-01-23T13:48:00.000Z,2020-01-23T21:48:00.000,2020-01-23T13:48:00.000Z,2020-01-23T21:48:00.000,2020-01-23T15:40:00.000Z,2020-01-23T23:40:00.000,2020-01-23T15:40:00.000Z,2020-01-23T23:40:00.000,2020-01-23T15:40:00.000Z,2020-01-23T23:40:00.000,2020-01-23T15:40:00.000Z,2020-01-23T23:40:00.000,2020-01-23T15:34:00.000Z,2020-01-23T23:34:00.000,2020-01-23T15:34:00.000Z,2020-01-23T23:34:00.000,14.0,,145,131.0,106.0,19.0,6.0,1,2,738,73H,B-6060,,,,,,,,,,,,,,,,
1028830252,MU,MU,MU,2456,PEK,WUH,C,"[{'fsCode': 'AF', 'flightNumber': '4402', 'relationship': 'L'}, {'fsCode': 'CZ', 'flightNumber': '9111', 'relationship': 'L'}, {'fsCode': 'DL', 'flightNumber': '6549', 'relationship': 'L'}]","[{'type': 'CANCELLATION', 'dateUtc': '2020-01-23T09:01:49.303Z'}]",2020-01-23T13:15:00.000Z,2020-01-23T21:15:00.000,2020-01-23T15:35:00.000Z,2020-01-23T23:35:00.000,J,RFJY,,[],[],2020-01-23T13:15:00.000Z,2020-01-23T21:15:00.000,2020-01-23T13:15:00.000Z,2020-01-23T21:15:00.000,,,,,,,,,2020-01-23T15:35:00.000Z,2020-01-23T23:35:00.000,2020-01-23T15:35:00.000Z,2020-01-23T23:35:00.000,,,,,,,,,,,140,,,,,2,3,737,,,,,,,,,,,,,,,,,,
1028814814,HU,HU,HU,7282,PEK,HAK,L,[],[],2020-01-23T13:15:00.000Z,2020-01-23T21:15:00.000,2020-01-23T17:20:00.000Z,2020-01-24T01:20:00.000,J,RFJY,,[],[],2020-01-23T13:15:00.000Z,2020-01-23T21:15:00.000,2020-01-23T13:15:00.000Z,2020-01-23T21:15:00.000,2020-01-23T13:26:00.000Z,2020-01-23T21:26:00.000,2020-01-23T13:26:00.000Z,2020-01-23T21:26:00.000,2020-01-23T13:41:00.000Z,2020-01-23T21:41:00.000,2020-01-23T13:41:00.000Z,2020-01-23T21:41:00.000,2020-01-23T17:20:00.000Z,2020-01-24T01:20:00.000,2020-01-23T17:20:00.000Z,2020-01-24T01:20:00.000,2020-01-23T17:19:00.000Z,2020-01-24T01:19:00.000,2020-01-23T17:19:00.000Z,2020-01-24T01:19:00.000,2020-01-23T17:02:00.000Z,2020-01-24T01:02:00.000,2020-01-23T17:02:00.000Z,2020-01-24T01:02:00.000,11.0,,245,233.0,201.0,15.0,17.0,1,T1,789,789,B-7302,,,,,,,,,,,,,,,,
1028830869,MU,MU,MU,5136,PEK,YNT,L,"[{'fsCode': 'AF', 'flightNumber': '5239', 'relationship': 'L'}, {'fsCode': 'DL', 'flightNumber': '6555', 'relationship': 'L'}]",[],2020-01-23T13:15:00.000Z,2020-01-23T21:15:00.000,2020-01-23T14:45:00.000Z,2020-01-23T22:45:00.000,J,RFJY,,[],[],2020-01-23T13:15:00.000Z,2020-01-23T21:15:00.000,2020-01-23T13:15:00.000Z,2020-01-23T21:15:00.000,2020-01-23T12:56:00.000Z,2020-01-23T20:56:00.000,2020-01-23T12:56:00.000Z,2020-01-23T20:56:00.000,2020-01-23T13:26:00.000Z,2020-01-23T21:26:00.000,2020-01-23T13:26:00.000Z,2020-01-23T21:26:00.000,2020-01-23T14:45:00.000Z,2020-01-23T22:45:00.000,2020-01-23T14:45:00.000Z,2020-01-23T22:45:00.000,2020-01-23T14:28:00.000Z,2020-01-23T22:28:00.000,2020-01-23T14:28:00.000Z,2020-01-23T22:28:00.000,2020-01-23T14:18:00.000Z,2020-01-23T22:18:00.000,2020-01-23T14:18:00.000Z,2020-01-23T22:18:00.000,,,90,92.0,52.0,30.0,10.0,2,,321,32B,B-8978,,,,,,,,,,,,,,,,
1028828090,MF,MF,MF,8170,PEK,XMN,L,"[{'fsCode': 'CZ', 'flightNumber': '5071', 'relationship': 'L'}, {'fsCode': 'KL', 'flightNumber': '4913', 'relationship': 'L'}]",[],2020-01-23T13:20:00.000Z,2020-01-23T21:20:00.000,2020-01-23T16:25:00.000Z,2020-01-24T00:25:00.000,J,RFJY,,[],[],2020-01-23T13:20:00.000Z,2020-01-23T21:20:00.000,2020-01-23T13:20:00.000Z,2020-01-23T21:20:00.000,2020-01-23T13:21:00.000Z,2020-01-23T21:21:00.000,2020-01-23T13:21:00.000Z,2020-01-23T21:21:00.000,2020-01-23T13:51:00.000Z,2020-01-23T21:51:00.000,2020-01-23T13:51:00.000Z,2020-01-23T21:51:00.000,2020-01-23T16:25:00.000Z,2020-01-24T00:25:00.000,2020-01-23T16:25:00.000Z,2020-01-24T00:25:00.000,2020-01-23T16:43:00.000Z,2020-01-24T00:43:00.000,2020-01-23T16:43:00.000Z,2020-01-24T00:43:00.000,2020-01-23T16:32:00.000Z,2020-01-24T00:32:00.000,2020-01-23T16:32:00.000Z,2020-01-24T00:32:00.000,1.0,18.0,185,202.0,161.0,30.0,11.0,2,3,738,73H,B-5159,,,,,,,,,,,,,,,,
1028793933,CZ,CZ,CZ,3142,PEK,CSX,L,"[{'fsCode': 'AA', 'flightNumber': '7107', 'relationship': 'L'}, {'fsCode': 'DL', 'flightNumber': '7813', 'relationship': 'L'}, {'fsCode': 'MU', 'flightNumber': '3402', 'relationship': 'L'}]",[],2020-01-23T13:20:00.000Z,2020-01-23T21:20:00.000,2020-01-23T16:05:00.000Z,2020-01-24T00:05:00.000,J,RFJY,,[],[],2020-01-23T13:20:00.000Z,2020-01-23T21:20:00.000,2020-01-23T13:20:00.000Z,2020-01-23T21:20:00.000,2020-01-23T14:02:00.000Z,2020-01-23T22:02:00.000,2020-01-23T14:02:00.000Z,2020-01-23T22:02:00.000,2020-01-23T14:32:00.000Z,2020-01-23T22:32:00.000,2020-01-23T14:32:00.000Z,2020-01-23T22:32:00.000,2020-01-23T16:05:00.000Z,2020-01-24T00:05:00.000,2020-01-23T16:05:00.000Z,2020-01-24T00:05:00.000,2020-01-23T17:00:00.000Z,2020-01-24T01:00:00.000,2020-01-23T17:00:00.000Z,2020-01-24T01:00:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,42.0,55.0,165,178.0,138.0,30.0,10.0,2,2,321,321,B-6306,,,,,,,,,,,,,,,,
1028815012,HU,HU,HU,7707,PEK,SZX,L,[],[],2020-01-23T13:20:00.000Z,2020-01-23T21:20:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,J,RFJY,,[],[],2020-01-23T13:20:00.000Z,2020-01-23T21:20:00.000,2020-01-23T13:20:00.000Z,2020-01-23T21:20:00.000,2020-01-23T13:28:00.000Z,2020-01-23T21:28:00.000,2020-01-23T13:28:00.000Z,2020-01-23T21:28:00.000,2020-01-23T13:36:00.000Z,2020-01-23T21:36:00.000,2020-01-23T13:36:00.000Z,2020-01-23T21:36:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,2020-01-23T16:52:00.000Z,2020-01-24T00:52:00.000,2020-01-23T16:52:00.000Z,2020-01-24T00:52:00.000,2020-01-23T16:42:00.000Z,2020-01-24T00:42:00.000,2020-01-23T16:42:00.000Z,2020-01-24T00:42:00.000,8.0,2.0,210,204.0,186.0,8.0,10.0,1,T3,333,333,B-8118,,,,,,,,,,,,,,,,
1028869518,ZH,ZH,ZH,9110,PEK,SZX,L,"[{'fsCode': 'CA', 'flightNumber': '3410', 'relationship': 'L'}]",[],2020-01-23T13:25:00.000Z,2020-01-23T21:25:00.000,2020-01-23T17:25:00.000Z,2020-01-24T01:25:00.000,J,RFJY,,[],[],2020-01-23T13:25:00.000Z,2020-01-23T21:25:00.000,2020-01-23T13:25:00.000Z,2020-01-23T21:25:00.000,2020-01-23T13:01:00.000Z,2020-01-23T21:01:00.000,2020-01-23T13:01:00.000Z,2020-01-23T21:01:00.000,2020-01-23T13:31:00.000Z,2020-01-23T21:31:00.000,2020-01-23T13:31:00.000Z,2020-01-23T21:31:00.000,2020-01-23T17:25:00.000Z,2020-01-24T01:25:00.000,2020-01-23T17:25:00.000Z,2020-01-24T01:25:00.000,2020-01-23T16:48:00.000Z,2020-01-24T00:48:00.000,2020-01-23T16:48:00.000Z,2020-01-24T00:48:00.000,2020-01-23T16:38:00.000Z,2020-01-24T00:38:00.000,2020-01-23T16:38:00.000Z,2020-01-24T00:38:00.000,,,240,227.0,187.0,30.0,10.0,3,T3,330,333,B-303N,,,,,,,,,,,,,,,,
1028843123,SC,SC,SC,1156,PEK,CKG,L,"[{'fsCode': 'CA', 'flightNumber': '1156', 'relationship': 'L'}]",[],2020-01-23T13:25:00.000Z,2020-01-23T21:25:00.000,2020-01-23T16:40:00.000Z,2020-01-24T00:40:00.000,J,FJY,,[],[],2020-01-23T13:25:00.000Z,2020-01-23T21:25:00.000,2020-01-23T13:25:00.000Z,2020-01-23T21:25:00.000,2020-01-23T14:09:00.000Z,2020-01-23T22:09:00.000,2020-01-23T14:09:00.000Z,2020-01-23T22:09:00.000,2020-01-23T14:39:00.000Z,2020-01-23T22:39:00.000,2020-01-23T14:39:00.000Z,2020-01-23T22:39:00.000,2020-01-23T16:40:00.000Z,2020-01-24T00:40:00.000,2020-01-23T16:40:00.000Z,2020-01-24T00:40:00.000,2020-01-23T17:42:00.000Z,2020-01-24T01:42:00.000,2020-01-23T17:42:00.000Z,2020-01-24T01:42:00.000,2020-01-23T17:32:00.000Z,2020-01-24T01:32:00.000,2020-01-23T17:32:00.000Z,2020-01-24T01:32:00.000,44.0,62.0,195,213.0,173.0,30.0,10.0,3,T3,738,73H,B-5591,,,,,,,,,,,,,,,,
1028828216,MF,MF,MF,8148,PEK,CSX,L,"[{'fsCode': 'CZ', 'flightNumber': '5061', 'relationship': 'L'}, {'fsCode': 'KL', 'flightNumber': '4904', 'relationship': 'L'}]",[],2020-01-23T13:25:00.000Z,2020-01-23T21:25:00.000,2020-01-23T16:10:00.000Z,2020-01-24T00:10:00.000,J,RFJY,,[],[],2020-01-23T13:25:00.000Z,2020-01-23T21:25:00.000,2020-01-23T13:25:00.000Z,2020-01-23T21:25:00.000,2020-01-23T13:08:00.000Z,2020-01-23T21:08:00.000,2020-01-23T13:08:00.000Z,2020-01-23T21:08:00.000,2020-01-23T13:38:00.000Z,2020-01-23T21:38:00.000,2020-01-23T13:38:00.000Z,2020-01-23T21:38:00.000,2020-01-23T16:10:00.000Z,2020-01-24T00:10:00.000,2020-01-23T16:10:00.000Z,2020-01-24T00:10:00.000,2020-01-23T16:13:00.000Z,2020-01-24T00:13:00.000,2020-01-23T16:13:00.000Z,2020-01-24T00:13:00.000,2020-01-23T16:03:00.000Z,2020-01-24T00:03:00.000,2020-01-23T16:03:00.000Z,2020-01-24T00:03:00.000,,3.0,165,185.0,145.0,30.0,10.0,2,2,738,73H,B-5595,,,,,,,,,,,,,,,,
1028824867,LD,LD,LD,769,PEK,HKG,L,[],[],2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T17:10:00.000Z,2020-01-24T01:10:00.000,F,Y,,[],[],2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T13:47:00.000Z,2020-01-23T21:47:00.000,2020-01-23T13:47:00.000Z,2020-01-23T21:47:00.000,2020-01-23T14:17:00.000Z,2020-01-23T22:17:00.000,2020-01-23T14:17:00.000Z,2020-01-23T22:17:00.000,2020-01-23T17:10:00.000Z,2020-01-24T01:10:00.000,2020-01-23T17:10:00.000Z,2020-01-24T01:10:00.000,2020-01-23T17:32:00.000Z,2020-01-24T01:32:00.000,,,2020-01-23T17:25:00.000Z,2020-01-24T01:25:00.000,2020-01-23T17:25:00.000Z,2020-01-24T01:25:00.000,17.0,22.0,220,,188.0,30.0,,2,,ABY,ABY,B-LDE,,,,,,,,,,,,,,,,
1028793837,CZ,CZ,CZ,3114,PEK,CAN,L,"[{'fsCode': 'DL', 'flightNumber': '7825', 'relationship': 'L'}, {'fsCode': 'MU', 'flightNumber': '3021', 'relationship': 'L'}]",[],2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T16:55:00.000Z,2020-01-24T00:55:00.000,J,RFJY,,[],[],2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T13:13:00.000Z,2020-01-23T21:13:00.000,2020-01-23T13:13:00.000Z,2020-01-23T21:13:00.000,2020-01-23T13:43:00.000Z,2020-01-23T21:43:00.000,2020-01-23T13:43:00.000Z,2020-01-23T21:43:00.000,2020-01-23T16:55:00.000Z,2020-01-24T00:55:00.000,2020-01-23T16:55:00.000Z,2020-01-24T00:55:00.000,2020-01-23T16:44:00.000Z,2020-01-24T00:44:00.000,2020-01-23T16:44:00.000Z,2020-01-24T00:44:00.000,2020-01-23T16:34:00.000Z,2020-01-24T00:34:00.000,2020-01-23T16:34:00.000Z,2020-01-24T00:34:00.000,,,205,211.0,171.0,30.0,10.0,2,2,789,789,B-20C6,,,,,,,,,,,,,,,,
1028791914,CA,CA,CA,4174,PEK,KMG,L,"[{'fsCode': 'AC', 'flightNumber': '6640', 'relationship': 'L'}, {'fsCode': 'UA', 'flightNumber': '7586', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '4174', 'relationship': 'L'}]",[],2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T17:35:00.000Z,2020-01-24T01:35:00.000,J,RFJY,,[],[],2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T13:09:00.000Z,2020-01-23T21:09:00.000,2020-01-23T13:09:00.000Z,2020-01-23T21:09:00.000,2020-01-23T13:39:00.000Z,2020-01-23T21:39:00.000,2020-01-23T13:39:00.000Z,2020-01-23T21:39:00.000,2020-01-23T17:35:00.000Z,2020-01-24T01:35:00.000,2020-01-23T17:35:00.000Z,2020-01-24T01:35:00.000,2020-01-23T17:32:00.000Z,2020-01-24T01:32:00.000,2020-01-23T17:32:00.000Z,2020-01-24T01:32:00.000,2020-01-23T17:22:00.000Z,2020-01-24T01:22:00.000,2020-01-23T17:22:00.000Z,2020-01-24T01:22:00.000,,,245,263.0,223.0,30.0,10.0,3,,320,320,B-6847,,,,,,,,,,,,,,,,
1028791539,CA,CA,CA,1714,PEK,HGH,L,"[{'fsCode': 'ZH', 'flightNumber': '1714', 'relationship': 'L'}]",[],2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T15:45:00.000Z,2020-01-23T23:45:00.000,J,RFJY,,[],[],2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T13:04:00.000Z,2020-01-23T21:04:00.000,2020-01-23T13:04:00.000Z,2020-01-23T21:04:00.000,2020-01-23T13:34:00.000Z,2020-01-23T21:34:00.000,2020-01-23T13:34:00.000Z,2020-01-23T21:34:00.000,2020-01-23T15:45:00.000Z,2020-01-23T23:45:00.000,2020-01-23T15:45:00.000Z,2020-01-23T23:45:00.000,2020-01-23T15:47:00.000Z,2020-01-23T23:47:00.000,2020-01-23T15:47:00.000Z,2020-01-23T23:47:00.000,2020-01-23T15:37:00.000Z,2020-01-23T23:37:00.000,2020-01-23T15:37:00.000Z,2020-01-23T23:37:00.000,,2.0,135,163.0,123.0,30.0,10.0,3,1,321,32B,B-1639,,,,,,,,,,,,,,,,
1028791804,CA,CA,CA,4118,PEK,CTU,L,"[{'fsCode': 'ZH', 'flightNumber': '4118', 'relationship': 'L'}]",[],2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T16:40:00.000Z,2020-01-24T00:40:00.000,J,RFJY,,[],[],2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T13:30:00.000Z,2020-01-23T21:30:00.000,2020-01-23T14:21:00.000Z,2020-01-23T22:21:00.000,2020-01-23T14:21:00.000Z,2020-01-23T22:21:00.000,2020-01-23T14:51:00.000Z,2020-01-23T22:51:00.000,2020-01-23T14:51:00.000Z,2020-01-23T22:51:00.000,2020-01-23T16:40:00.000Z,2020-01-24T00:40:00.000,2020-01-23T16:40:00.000Z,2020-01-24T00:40:00.000,2020-01-23T17:47:00.000Z,2020-01-24T01:47:00.000,2020-01-23T17:47:00.000Z,2020-01-24T01:47:00.000,2020-01-23T17:37:00.000Z,2020-01-24T01:37:00.000,2020-01-23T17:37:00.000Z,2020-01-24T01:37:00.000,51.0,67.0,190,206.0,166.0,30.0,10.0,3,T2,321,32Q,B-30C6,,,,,,,,,,,,,,,,
1028815225,HU,HU,HU,7803,PEK,CAN,L,[],[],2020-01-23T13:35:00.000Z,2020-01-23T21:35:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,J,RFJY,,[],[],2020-01-23T13:35:00.000Z,2020-01-23T21:35:00.000,2020-01-23T13:35:00.000Z,2020-01-23T21:35:00.000,2020-01-23T13:35:00.000Z,2020-01-23T21:35:00.000,2020-01-23T13:35:00.000Z,2020-01-23T21:35:00.000,2020-01-23T13:52:00.000Z,2020-01-23T21:52:00.000,2020-01-23T13:52:00.000Z,2020-01-23T21:52:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,2020-01-23T16:50:00.000Z,2020-01-24T00:50:00.000,2020-01-23T16:53:00.000Z,2020-01-24T00:53:00.000,2020-01-23T16:53:00.000Z,2020-01-24T00:53:00.000,2020-01-23T16:47:00.000Z,2020-01-24T00:47:00.000,2020-01-23T16:47:00.000Z,2020-01-24T00:47:00.000,,3.0,195,198.0,175.0,17.0,6.0,1,1,333,333,B-304K,,,,,,,,,,,,,,,,
1028829889,MU,MU,MU,2120,PEK,XIY,L,"[{'fsCode': 'DL', 'flightNumber': '6467', 'relationship': 'L'}]",[],2020-01-23T13:40:00.000Z,2020-01-23T21:40:00.000,2020-01-23T15:50:00.000Z,2020-01-23T23:50:00.000,J,RFJY,,[],[],2020-01-23T13:40:00.000Z,2020-01-23T21:40:00.000,2020-01-23T13:40:00.000Z,2020-01-23T21:40:00.000,2020-01-23T13:18:00.000Z,2020-01-23T21:18:00.000,2020-01-23T13:18:00.000Z,2020-01-23T21:18:00.000,2020-01-23T13:48:00.000Z,2020-01-23T21:48:00.000,2020-01-23T13:48:00.000Z,2020-01-23T21:48:00.000,2020-01-23T15:50:00.000Z,2020-01-23T23:50:00.000,2020-01-23T15:50:00.000Z,2020-01-23T23:50:00.000,2020-01-23T15:51:00.000Z,2020-01-23T23:51:00.000,2020-01-23T15:51:00.000Z,2020-01-23T23:51:00.000,2020-01-23T15:41:00.000Z,2020-01-23T23:41:00.000,2020-01-23T15:41:00.000Z,2020-01-23T23:41:00.000,,1.0,130,153.0,113.0,30.0,10.0,2,3,321,32B,B-9971,,,,,,,,,,,,,,,,
1028705769,HU,HU,HU,7976,PEK,CKG,L,[],[],2020-01-23T13:40:00.000Z,2020-01-23T21:40:00.000,2020-01-23T16:40:00.000Z,2020-01-24T00:40:00.000,J,RFJY,,"[{'fsCode': 'YYZ', 'flightId': 1028705741}]",[],2020-01-23T13:40:00.000Z,2020-01-23T21:40:00.000,2020-01-23T13:40:00.000Z,2020-01-23T21:40:00.000,2020-01-23T13:43:00.000Z,2020-01-23T21:43:00.000,2020-01-23T13:43:00.000Z,2020-01-23T21:43:00.000,2020-01-23T13:59:00.000Z,2020-01-23T21:59:00.000,2020-01-23T13:59:00.000Z,2020-01-23T21:59:00.000,2020-01-23T16:40:00.000Z,2020-01-24T00:40:00.000,2020-01-23T16:40:00.000Z,2020-01-24T00:40:00.000,2020-01-23T16:33:00.000Z,2020-01-24T00:33:00.000,2020-01-23T16:33:00.000Z,2020-01-24T00:33:00.000,2020-01-23T16:26:00.000Z,2020-01-24T00:26:00.000,2020-01-23T16:26:00.000Z,2020-01-24T00:26:00.000,3.0,,180,170.0,147.0,16.0,7.0,1,T3,789,789,B-1138,,,,,,,,,,,,,,,,
1028830550,MU,MU,MU,2762,PEK,CZX,L,[],[],2020-01-23T13:40:00.000Z,2020-01-23T21:40:00.000,2020-01-23T15:50:00.000Z,2020-01-23T23:50:00.000,J,RFJY,,[],[],2020-01-23T13:40:00.000Z,2020-01-23T21:40:00.000,2020-01-23T13:40:00.000Z,2020-01-23T21:40:00.000,2020-01-23T13:26:00.000Z,2020-01-23T21:26:00.000,2020-01-23T13:26:00.000Z,2020-01-23T21:26:00.000,2020-01-23T13:56:00.000Z,2020-01-23T21:56:00.000,2020-01-23T13:56:00.000Z,2020-01-23T21:56:00.000,2020-01-23T15:50:00.000Z,2020-01-23T23:50:00.000,2020-01-23T15:50:00.000Z,2020-01-23T23:50:00.000,2020-01-23T15:43:00.000Z,2020-01-23T23:43:00.000,2020-01-23T15:43:00.000Z,2020-01-23T23:43:00.000,2020-01-23T15:33:00.000Z,2020-01-23T23:33:00.000,2020-01-23T15:33:00.000Z,2020-01-23T23:33:00.000,,,130,137.0,97.0,30.0,10.0,2,,320,32A,B-1636,,,,,,,,,,,,,,,,
1028814745,HU,HU,HU,7347,PEK,CTU,L,[],[],2020-01-23T13:45:00.000Z,2020-01-23T21:45:00.000,2020-01-23T17:25:00.000Z,2020-01-24T01:25:00.000,J,RFJY,,[],[],2020-01-23T13:45:00.000Z,2020-01-23T21:45:00.000,2020-01-23T13:45:00.000Z,2020-01-23T21:45:00.000,2020-01-23T14:49:00.000Z,2020-01-23T22:49:00.000,2020-01-23T14:49:00.000Z,2020-01-23T22:49:00.000,2020-01-23T15:19:00.000Z,2020-01-23T23:19:00.000,2020-01-23T15:19:00.000Z,2020-01-23T23:19:00.000,2020-01-23T17:25:00.000Z,2020-01-24T01:25:00.000,2020-01-23T17:25:00.000Z,2020-01-24T01:25:00.000,2020-01-23T18:04:00.000Z,2020-01-24T02:04:00.000,2020-01-23T18:04:00.000Z,2020-01-24T02:04:00.000,2020-01-23T17:59:00.000Z,2020-01-24T01:59:00.000,2020-01-23T17:59:00.000Z,2020-01-24T01:59:00.000,64.0,39.0,220,195.0,160.0,30.0,5.0,1,T2,789,789,B-1133,,,,,,,,,,,,,,,,
